"ID","target"
"734cf2ee393499501e253747ecc217e3","0"
"6e348c5a91644c04dd66888c27cc91d8","0"
"c817abbf86b784bbc0a74375071a142a","0"
"284abb9f3bdc217aea9667ae9a6bf9a0","0"
"e2b7b69ba994486703f19252469eb85d","0"
"4356b97e7f0822b93a05190cca13bc89","0"
"8cf71434904f9ee41862882177dd14ff","0"
"cb993d41e3b8e1a839d218aab1a9cf17","0"
"5afa4cb1aa6b505196639da807ae63e0","0"
"f24afacfa28743b130b4ab4007f686a0","0"
"a8b29be94697ef707f2580018ea06e74","0"
"402ed4ac7d2333a8c3d310bbfadd058e","0"
"ae389318a6739e83751d2f9183ea2ea8","0"
"fbb83787e8f35499a38fda4eb6ade355","0"
"bf86aa02a7ddaabdb15ad06109f402aa","1"
"106dd3496ecbd63489122888a58c8317","0"
"ddf45f4548b901dafff5b4df666dc98f","0"
"22112a922aed7fff83db9be54a032ded","0"
"e301f274e9b8e5e3cd33fc9dc72277af","0"
"f4f7e080eaf0869b3b8e766fb307a19a","1"
"359aad4f6d85b6d923940181e475d689","0"
"5ea4f89181973c3eac47b2841f5cff21","0"
"3ee6b3d205811fe7fbcddb170337c059","0"
"3c114b558084d9c16c615c9d2b5d8ace","0"
"bc29efa08c7896d15296ba03926632d6","0"
"810ebb7fc89f56d16823a3ea385ac9dd","0"
"d353bd6591bd40f895beb9f7fe2de58f","0"
"0e4e0c7e7e30ef59f8736a9ac08c0d8b","1"
"120ada17603c2a0de86b8f9a7de19985","0"
"76b1ebfe8249bc76d892f2a40b155347","0"
"d1ab2b39da5a8971ac042e806a8e85af","0"
"e82006dcceb88ad14594b422f833be2e","0"
"cedbe878c84d7f5c21fd991aed51b918","0"
"9127609db8378e8f8afcb78e5a35785d","0"
"62ba592186e6601662265798a0ecb50c","1"
"1d7de8560c07cade00488b0b2ebe3634","0"
"c623227b1788ba9603ceb00b77c5b1d6","0"
"8fbc04e46750942ab8c06215c8c7c5f9","0"
"81a96a9b44c32dd217debac97429632d","0"
"dda832c2d3b965509379f113ab060cbf","0"
"e9fa6df7dba03c981f56b6ae3b3ad5ef","0"
"b10ac8cee9eafd76bb837d7f23a128d7","0"
"bcc00fe18d4f66cd0190c5d85ec1de6f","0"
"37fed65c2a6016e3b6754eedffdf80eb","0"
"4c68f382d9f85881c662df0cc716ba50","0"
"1db53f9675653f3a2c007040dbc955c9","0"
"fd312f354e14c5b30c35c2a56c30a3cb","0"
"7810a0b8b8b60305d86c2510853bd5cf","0"
"9da17483693ab5c2780692d11208d859","0"
"1cb60ce06afcb80e48f38a6d8ffbccd3","0"
"35e80e3d36c3f57ba2792401e4f03f4b","0"
"859625c9c2ff6393e78238f7fdf839c2","0"
"65477ed277504bfb0711eac8507058fa","0"
"c1cfaf1dce10add125c53c1390347769","1"
"e299088a2001ade2710a169570008825","0"
"279d61ce8e8abebc79b4e5c8afb30c65","0"
"59b3605f261aeb1378f99c380e4059b7","0"
"9600da410a54a1b5b3feb57b3250f5bf","0"
"6e697e6a3758d17f7c106011e378d382","0"
"1b7ffda844923221b7ae65d35d500545","0"
"6c2984c58f00b7bce3cb95a40cca4b4b","0"
"508898057d9a9bd2d21debb69d5cb533","0"
"cd544f2999d26a241e64f06a4bc05014","1"
"785546ba7bf04e748e2885cf1b52b121","0"
"7e70cafc9af173ecdc2740fbe8d31b7e","0"
"b14e516587ed85469c8dc918d4926c75","0"
"42105101cb0bb1f6077e3a17afd4a14a","0"
"a4e8186618c715ee71cd21ab3f698aff","0"
"4c934b15e2390c05b106d58b868a9189","1"
"2802821d0c68383645276f099190eb3a","0"
"eb8fc7dae5fbc1a89fd58a55a5dbf5ae","0"
"9a61cc07d2981b3b8f096db9c853f1dd","0"
"46a50afbd1439d861ab66cf660a0b4a3","0"
"53496ce24dd62bcb24cfc53a20bde6d4","0"
"338fff089bd5433d5f58eadf5af6105a","0"
"13ce1b9cdfc5609b808295370713f8ad","0"
"d85b91cb6bab1c72800cbd6e0e7a9c2c","0"
"22c1adfb095cffe82b57fe6077a0b15b","0"
"6f8a4af470738a06ecefe3f9b424320c","1"
"ff455fcf3302919f7fdb8a873225098d","0"
"2f475baf2952d87bd8c64530deb171a7","1"
"19010530731466d9ee4f89d0bc147e6e","1"
"46ef2d7f2a24f618daa777cd9afbf37e","0"
"7ca48a2cba08e2ad910dced1a2adf96c","0"
"2acc1a17f5d54a872f42762f743304af","0"
"96441292a663052825f365fd7aaf155c","0"
"71072fef37de2652069ddb7002847de9","0"
"85d52e8a19f17cde9180f1f6c276b16c","0"
"9dbf106deec216f65c4f4877d08acda3","0"
"35fdf748116738195d25d275c916316b","0"
"d09836c7f542230395424f65fa37ac2e","0"
"4b714fd2dbfc7f1125c5118a9b458d80","0"
"9ea2dfa6471597926b2c8af18ae47364","0"
"3c55c23996f7c063cf113bfa0b990fe0","0"
"213575dfe1f47e6427ee0075d4e43c06","0"
"e833cc862a5bad71fee7dd582f31a602","0"
"cb63bebacaca292cff434ef3a1b8291e","0"
"03f540ef1aab3a97cdc251c694f161c3","0"
"d5dbcb01a4213c58c3d5ae21d68df048","0"
"baafc69893730a033d0f3ffec29d7193","0"
"7654eaa00b0cb7e92f1f26ce85242350","0"
"c6146108dae22fca979bec7c698729eb","1"
"3e7860518556b46420d1a0b67be347c9","0"
"b490163d01378e1cafebc04814a7476f","0"
"6633303fc23abed83d5c613defd4fff7","1"
"cbe9737ac86a1239634218d35f212466","0"
"027620bf624878be000ee462944c7ca3","0"
"7a052c36b7e49957953b447b54ca7fe6","0"
"51cabd5e1fa0c10a09e91ef8515ba0d9","0"
"5b52010704eac83d519cc3476ad26d22","0"
"fa29187ca745de53fa3b5b4be89af5f7","1"
"3b7fa2a0ab0024c74f2d98970bd93aa6","0"
"670991fd017d48e5862ab87f3eda5d49","1"
"2b1b8bd39a3227fcd18b4b96abde2d6e","0"
"a82e04f010ec81d7b05e9b3b6ebb4dcc","0"
"79907e0e8de441f1077305a090f78139","0"
"066cc6e581b42c6777b638daeb69dfaf","1"
"024f8a7c6569810f0bc85f4dd5e54e2c","0"
"a78b926ac6e24f66350d0377e650793e","0"
"8c83f26c1f5bdc1a970ac1e6c5e4321a","0"
"58b843e1d2851aea351bc74b68b0ac64","0"
"f2e7c21008e0d65b4979923a8dd5a082","0"
"e6b6cea454f3a59fb8aa04f9da727514","1"
"22d630404979b56acf5776daf1318542","0"
"ef84ffbb7610929360c5132d6b041f49","0"
"393461c5f839ac74abada0ada87ce2ce","0"
"8dd148978abbee728c97147ce0325390","0"
"436de15da3c9a7ca85b7ab5117865974","0"
"51d422d4a7cd2ddb053904bd392cf54a","0"
"6ba1c23e1e9df5db1aa9851ebe75e9dc","0"
"482570b5d6d1a8f7ae0857e8f9cd813e","0"
"e2fd4548997621583cd63e82d81ef1e8","0"
"e238fe5531081ceddea96413ee905c71","0"
"577b705a9d6c307eaa575320e556d93a","0"
"498020eaf3f1e022491fb40f79fcf29a","0"
"e00a071df6ce4ea67fc5c12c4608be84","1"
"10103de48ca73c2e5f007639d0f650bb","1"
"cb66df33f42582b5cab6655b0f15d875","0"
"81df55ac9558e802309bb2b1bbdfd97e","0"
"680ed675d98cf37e29357677e395b776","1"
"3960f9300224024088fd92e3c4539951","0"
"57a10ae3c7428c2285b8c6703fd8dcd5","0"
"b74eb7d3a422b457156b9bbc3c36ad7c","0"
"5b3829483723a5bd1df0fc7068d5ead4","0"
"94e92bed662aa57ce0069ae52443a076","0"
"e405f827fc5f63339980263788511cf2","1"
"0d5bc6124d89d01c5ac71c22a03beaba","0"
"456b803ef0fe7cb5e3a6b5622cc6921a","0"
"d3e9701248b0f76210991475ba69dd61","0"
"6d561acbf0490c23503d1ec91fcb8287","1"
"a3a21376e6d9f383191f994d6fa44636","0"
"ad640e786b90f84eeaa86e63d40c6a29","0"
"582837b8803cd5f96e68255973f3a7b5","0"
"7c99e2f38984595dd546c3c238f41f62","0"
"e2f39dc5b6d2d290bdba20f157a18fa4","0"
"72fd248e9a5057de0b82dcacaf82f48d","1"
"060c2e044e8d485cc69df6162c98e085","0"
"74a9384e3d623a913557d2cf05ca6787","0"
"bfa4f3e99c53b44a343f48774fec823a","0"
"8debf1a50604c48422002de39a414de3","1"
"dfc9693c6caac4f755429c2313e15e97","0"
"1a3e1e6847b4828b28edd1e6e0b211b6","0"
"b48417b9b657c4a896ce158fc1d1698c","0"
"7f76ed7c774fa202dcd62af07bff679b","1"
"a8cd2ed3354d0bf754aadea463459630","1"
"0b1741f0b037cb1985e1e2bd8861414c","0"
"c1dca40d0853be1e9a1710f850607681","0"
"adfd97490acf6c9b59ba837afdd5d5ee","0"
"4f7dbd994ecbe5ec6b5a7ee8a8ab29d7","0"
"c581e2fd20a922ec4f35dd8bdef25d27","0"
"940b5f20042f0dc0eb9f7aae22355188","0"
"ca23de696fa41cc7047625c633cdf1bb","0"
"a85c5465b8d039fde832990e2eb61b91","0"
"26ecf4bc2f0e4394c9966825fccbd5cc","0"
"61a063ac3c450518468933600779807a","0"
"a58dc9dfdd6409916358663066b58c58","0"
"aeb967a956e11213b4ccaf38b626988b","0"
"d421cf8f8af2e67ad2a03b9a17119bd7","0"
"fede704f5f96edb073adae6aedcfc34a","0"
"65a6cdf0558e2e3646d754ce8c574b6d","0"
"9442152e354bea638b96559803cd288f","0"
"d4ae73eec4b3f5c0677f868ffdbce065","0"
"9cd836a43746b2b7427f63a72eb05c45","0"
"0bd464ad9385a5ca6090ad4d3e5d6f6a","0"
"90ab04f6dd3e13665cd88fd700ab1492","0"
"fd70ffebbf190b553c3c4bcc00880671","0"
"0f8f9647cbc5a217ddaec92050ff3b57","0"
"e17aff11779d0cd6f21916efa1ad0d9e","0"
"4f6020246d26b0eedf0e694418ea2159","0"
"65800cdaaa55e204163b5f07180e44de","0"
"25fbeb8864ed0b7d74d999c815302843","0"
"ab36774ace266ec5028c6ebf32b23200","0"
"3be2a74aecf1ec939e3aa26c73e27968","0"
"9eb013b64a7bedf277e6e67d4a4b55c5","0"
"e3c7dc44049775e374b68537693cce20","0"
"d264a87d9ee9e9ad6e6d89b830a7a247","0"
"8182a4a0e4d09e9e7778ab92f0c01bdb","0"
"d59db80fb810a01639972718e17494ab","0"
"c19c66e60cb20fe502259fa38ac179c4","0"
"0725af78d1138f414d0c4505e8ecd642","0"
"9353e39472b9e055901a2fa827d7d398","0"
"0028ea1e792b850bf7f78ab1cc24eeb9","0"
"7efadc856ece38c9e6fc568dddcc8dfc","0"
"5ef99a709c23d0ee3ad25de42ada9271","0"
"ad9ad38ee14ee759397da36c63ce4c8f","0"
"ef1ac1aeee8120c111f2526432520c55","0"
"2c468574cfbb0583b4eed1420ebb1fa0","0"
"95ac4b38daa2cd199e9c53fa1fbb0b70","0"
"e7ec74a42f45c588d120e15150ebef27","0"
"dd805a299f79bc9d065d2e6b6e740cec","0"
"cff0805555702103862c40caadf49b4d","0"
"882dfb848b6b539ba3ad19d5ffa833e6","1"
"63d7870342086d0a1e19a946351a1629","0"
"7a28d3dce493255d0deae5474a2c661a","0"
"832ed3e18f29e0d413dfbca874b0015a","0"
"2011c9ed98468395e0d23e193ff85ecc","0"
"f7573195b744ce868660b51c79b3d4dd","0"
"8d1430c3b404cbede4bc22e49af57800","0"
"6d1a8a87366094ddd3c93dab15b9120f","0"
"f90cc18915d1294af67f38f7031b043e","0"
"3502b758dad29286df57399fb16bbba1","0"
"86471e17cc6b42b20cdbe6ca3319e44a","0"
"9b196511881c9e35585cd70095fc1b78","0"
"b0cc1e5efddf9f6f3946ed3c4c8c8e4e","0"
"2adee562f89c92aa7f3f5fa4f5ecf703","0"
"5b41ab95310ec8d576dd9508886168c9","0"
"56078338c97970638c3d298157d64312","0"
"1e649bf002cc973b7fe0cc120a44ecbd","0"
"bd67f04b30ed1f05374a42cadb60edcd","0"
"2fe11fb2bf67eb2ab27d08b1199148de","0"
"adaf12a7e4c80864764cd6695b82bbda","0"
"74ac0c63c75a5d0421701b3e475da8c3","0"
"53aeb8d66b9e9e8afcb05989061874a3","0"
"24dddeae409614e96969e71c28cd9e44","0"
"a4562848e6d0f28c078d32f69b7433b8","0"
"2cb82a34d840dfa3a37dc4d5fee0ce15","0"
"2de46b3d92f57e8b7ca8d10825b19790","0"
"b2bcaa47b580dbbc29204182584dd03e","1"
"ca5e63332a0dd3814c87f504379d629a","0"
"fda6a30be542c92259c5baf44080e107","0"
"c831d20146832ea53a464c61c8c095c0","0"
"aaf23b98a7dc1da4fafbc86e35bba798","0"
"68edb52cd9a0022b13a18da38322795c","0"
"84f62a67431975d48dd7bf6b50d5e046","0"
"a740cba1f2d43aba633d2b61ee8d768a","0"
"3d4a45b9d23db418f5c22a1af3bc8cc5","0"
"56d17b31cbda2f9da04c262566e5957b","0"
"0c414fa73589ac92be7c2a51ebf10560","0"
"84c0ae2ec4e55be19cbc4976b865692d","0"
"7aca38b8145caa23a791ccff8aa9e133","0"
"f544ff0f6379194d01004838ba193049","0"
"10f9b175d822ba6d3624dcd132554920","1"
"2529343bd00f49ff55b30ddc38cd144f","1"
"85a21279f2cc777ab7958ba4e4492bd7","0"
"4141208627e5091af3b32a2c9f50ad12","0"
"b97dd8d490496747fc31bc26d0ae8b77","0"
"ab10a5f0398c78fef3aa6c287d940f3c","1"
"98de2e307f17614f2a574f33976a4ef6","0"
"1a1beb91268e950e1b291a480393c367","0"
"e019b7405b225c5a15b9b85fde625f90","1"
"b6d1fb2fd301dba292a371f92bda8b00","0"
"f71c0f8f82c332e874ccd6fbcdd74740","1"
"182fbd02842a1a2169c0cd585c8ca40b","0"
"678dee2804c85db39078290b9c79aecf","0"
"0d79802502a492427db7063c84421ea3","0"
"10c78e52e92ec4af0aab84ed5e3f1b75","0"
"16003a122d1e46720d01758d1eaee11d","0"
"76cbef1cbae28d2cb0feefaf012d9304","0"
"d43217cd1bb7b5d7b0c9f515e22f6d10","0"
"80c9b71974b8131556b8d6205f9f427f","0"
"d6bb14dafbd3e742ac1b22e102dcfa69","1"
"0d832fe0ce33117f54715511c595b187","0"
"84fd35b85ecc4004d9daa219c554aec4","0"
"12114ed0fcf3eada920286a481a9076d","0"
"bcd448e5b7ddfd76f200bf75227155c2","1"
"348555b80a2a2068707302da05f76f3e","1"
"848e24594d0584b3b1dbf7dfc78ca404","0"
"f9bf773eb3846f129974d7eb5d8cf46d","0"
"7a632f476ef1669a917bd6e63b5c0593","0"
"324214cd6e43eceb650105cdd15b1d18","0"
"dc4dd6249872a46f3161298b4333076a","0"
"8b241136ff6bf0dc23a0a149cf0872fd","0"
"eb3c7494cbc42c87689efd758e0bbc32","0"
"90c343105556042348f5fe83e9e293a4","0"
"7679e9e37501f8a102bfc220427477d5","0"
"d2f219113362a9e68f11c9bde0bc4a7e","0"
"b356e34dab1d9839c121e163522320c6","0"
"cfc0ea8236df72037d5bc8f0b4822fec","0"
"2702a1f5d977db0e62982655e5e0271a","0"
"8c6712030088dc8ad220cd96d0eaf2fc","0"
"be5256b2546adbdf0efe27e104ee7505","1"
"f8dccff1ddcb7ce85828e3c20b1882c0","0"
"b57cbd8eeaa5a2e1a264c7f47f121ea2","0"
"9577411f1951799f341b285cee6c2dd7","0"
"55b6e996f85cede5f56d429b5d2a2c79","0"
"29c54174de0cf779091d467b1b21ea1f","0"
"a52e6c9dde8da250779fe237b6f3523b","0"
"42c9cc1b13e7d68626a42b3d05a7ae86","0"
"4ee1322b201996f39491de093e2535c2","0"
"09ea0ab3fc47e706d6ad32d6488e2412","0"
"6ec46edff8a718326e121891ac3f169e","0"
"dee1926bb6e8f04051148b4954c5c3f6","0"
"89a9cd012fbc233b8e6588a2e00be8c4","0"
"59526f75dcd268ecf745f3d0dc76febe","0"
"2aecbeb79f8d8ad13037f601a376912d","1"
"f398627aa44e4598c4cd708cabb73c6f","0"
"2190d2dff461d42078608ced453b459b","0"
"bfca84772fa0034f060e9e8f05717d4a","0"
"4d60eed5f673b8a7b57ef4d70b5d1716","0"
"7cc36700829edc39efdc529e16860be8","0"
"40dd93d1de0f38ad71dcc94ffcd8ffee","0"
"00a12991115f26014d8c2482b900edef","0"
"d460fc130447655a845417b318e0215c","0"
"159a011a00533312e7689cd58c5a387e","0"
"392c132566a4f55e9c0f9fe1b3776240","0"
"f1219174b5c6d33ec85ad9acdc9f07d3","0"
"34faed20d5bd4170f03f4dd1b71f7c46","0"
"c85f705244de233c835ad6daabe790c9","0"
"6fc7643e9fca3dc22b6318f8671c089a","0"
"d62be38d70498a6a541b89e18dd72172","0"
"cf46ad9191e9f805c2e38f7f1e759375","0"
"7ade4044bcade843b178d60509d6a2c3","1"
"731520a83834fc4f160f428830850e16","0"
"6270d12392633952764aafce5f035b2b","0"
"6f3732ce2ca8e4a0a8553e6cfeb2dbd9","0"
"dfebd014f9a367129afdedb0b87f94f0","0"
"5d2f67302ae790fd16b71f99eea7a5f3","0"
"bf362b245bdd5328cc73461c5cb19e7f","0"
"db3c33037945aeb110249a67171ef9d3","0"
"0f6a4e4316c7051807318ae63116f5bd","0"
"6cdb2347f83d0135b80472fdaec328d5","0"
"387218615501189d1cb9f9b8c78930d6","0"
"849359c35771f0f04a23e0183bcf6314","0"
"357f5a8cbc154577c722ae81c241157c","1"
"fe6489e6bdc71d95b0e9a00606b45a9a","0"
"eab538458b67514d73ca211b6c1d029f","0"
"50b190ebb70821e24a3314bd29d86c35","0"
"71db1399bcb21a1c57d591f07a429c7b","0"
"54019b191a00d286c39f25a5e48ab5e0","0"
"49c9c0acff3797e99a4c71c676a78f55","1"
"fb199af91f99db78a7cbc6fcdcfb578a","0"
"9b2d4130a85fc6e5f80a7afb9d5e74ba","0"
"ddcc518bca418d006493dd4490cdfc83","0"
"12b5fd63afdd4102c15703d22a7e58a8","0"
"2e34cd913caeeb067923cd0a09b9f137","0"
"e4db4fad9d77000b4c6de7e4226168b0","0"
"8bfe663e71a31c5dda88a328e35ca1c5","0"
"2a346b78db97a6127a775bebad7f1765","0"
"8f9484c9a45a79fcc886c178e4d1832c","0"
"a19c02862c945282d881265e1291fe8f","0"
"1028cc892094814b4c23b1b9467ccea5","0"
"5189cfa8a28f744f09c5cd1b27e5e912","0"
"e71f53a20d11eaae396ea9b88eab94eb","0"
"d31ee0ba48eda5ae2489871bc5a3d396","0"
"5f214be91a8bbf18a3029d7ee29a0f84","0"
"e1a6c9b635e99c04c8fea9fcef410bb8","1"
"6b9c4be16dae57d244685bb991518050","0"
"2b5aa4ba1202b4ce6a5e33fddbd4b0fe","0"
"1af22e57d5be88599c3bab3fbff61f10","0"
"43a03fb6388dfa74fa75155bc0dac0a4","0"
"20e508ddca6c05661836ef59398d8a15","0"
"669a7fd83008547b3612202667e3befb","0"
"4faecccf86afdf4a8dfefe1866bb2604","0"
"5b0a26d8fc96ea68472ce913f0ba2832","0"
"3ed2394a29fce28ddfbff5307c9e3767","0"
"0e8a3b4a5050ee9121f1f2ab58c114b5","0"
"8629e7cd5374af8f48ada11e683efedd","0"
"81cf7181ccda7dd2854c3068614ccb56","0"
"780ee25986148937e2b152f0514ebeb3","0"
"2079a9fb8f9621f5863d206583daac46","0"
"ab3321d7600c417fcc4e4cba48544bfb","0"
"b0b3aae4d20a47823d6f0d036d1555fb","0"
"df8ac113ceff63ba55edf42d4b9c6d6b","0"
"4cfbfff76f8c20adfe9d54171630dcc0","1"
"d308d7e073a2f7e67803169e288fec96","0"
"6540e583cac572c8448954de411d8656","0"
"e710e395ec68f702dc6369f5222c537f","0"
"a277e115ed0bf5d261820f0b604bc541","0"
"90291fb20eede1fee8a497e640fc0b38","0"
"12afd43eafaa19c7f0ef10dd4457bd6e","0"
"e92d9cb9edae5f35bf73dbd14d960ba1","0"
"1ea73cac122a159d28543b141369aeaf","1"
"8cae76e8cacb927aff9fa1dd388a3a22","0"
"cf75467236371451d07733bbb9dd5539","0"
"0727836be14e4b25c32dffe2233a1cdb","0"
"1c0e506c19b605ce06be4ec2d2a58036","0"
"ccf88ca4b29195fe55a19ce4e8372a8c","0"
"ef44bba094c0b05780200ab07a5f4f95","0"
"d94dafd81ad3e3f365373ab8c2643802","0"
"7bffb06153c1a0e2a42d3cc45a022b32","0"
"d5c22a2dde9aabe54f5647f52ebaec01","0"
"7596a6443a74324e5ec8961c9c47f8fd","0"
"958277ff9d7a3c29c4b865897b5f11cb","0"
"a54f6577acae47c7f29239706c8f19fa","0"
"2838be2977ecab9b50fb86f59342ad5c","0"
"ca7d86c4ec3dc89a97617e2be11e8ee0","0"
"215ab5fc42e42525df6249e45e2fae27","0"
"ad3551f3aaf9c195b6acd5c3fdc57d13","0"
"00bf1864b9d9376e9d7757b17b123c37","0"
"0f736a8227125c0fe39312b4943049c7","0"
"c0c1b0110f7a427f6cdfe7e76e10a139","0"
"7017f6f814ea48d45081016f53584f6e","0"
"05f9cc6131aa0a91cb1e7be6d0cf4d9a","0"
"cee90320a27d1f32cbf610c70a7533e9","0"
"05a4f60d9e0b5d6cb89b7d72d8a9cd6b","0"
"1a650e760117b68d614ae14f822b24e8","0"
"840044a7871c9ff3379d9552598681ec","0"
"193e416f8334c6906d5b221aba77345f","0"
"f0a85a8e1d7d841333cd24ab0a6a217a","0"
"878ca9c5dd0e7c6d77850a9422d03204","0"
"4f27fedfb78e93857d49a275a4dcd138","0"
"851f81e99c5706e7fef363e94870ea23","0"
"bffdd4bbeb6c3bd397c57171d588ba6e","0"
"7d80aec30d60544acef31271c0c944df","0"
"a4613085a4350aa82ebd19bc66819dde","0"
"b1905861b093dddb411779d3502fa9f7","0"
"5979b97c07cf3c4921e1dd7a48451cc9","1"
"c1aeb4d3473ef3a3ca7cf508de2e8478","0"
"95ccc587f683e04b5e3e7a71fa065fd5","0"
"2806a1b5574386134c6c940f0dac5ed5","0"
"8a1127556a57e67ad7d2ab85365fe58e","1"
"3604fda161cd1c830bc33fd56ba14091","0"
"bf5b6b43b5f32cabdb7a19833f14ce17","0"
"c6b0e926c31719fac50b9414fbd692aa","1"
"93a5c588ea6c3bbb0f96db24c2feb4da","0"
"bf33db5d40adbe49721f78292879b873","0"
"b88faf38cf0fb48a2745ad81a838a0fe","0"
"fb8d7d1626234116f585cbadedb1e523","0"
"4735f366b3f58c0c0d7f04f0a499af27","0"
"ab7032913d084cc8e2b650d2a1558416","0"
"ea76e9fd889b3015e566311889bac6b5","0"
"ce3c2dde1fd28f408dfa01d65a3e9053","0"
"742aa08b4457cadb7ebe7fefa3998dbf","0"
"a10baa50690c3febafe0734b5e831a75","0"
"44990285d654c9e13a1e79db934c4d31","0"
"385a37b65a8d6531502f69d5db62efa7","0"
"02696e81401b9f56358c282793c9a8e3","0"
