"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"4528ab4eeed1bd43b864456ac0ccb60e","1.0","2495","4622.0","0.6781394378315789","0.7014034666794821","-0.0074678751723066","-0.407939121815475","-0.0156032823954633","0.9387994634641555","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","1.0","0","0","0"
"40bc62af4fe090263c6d929726b1dc99","0.0","998","1425.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","0.0068485340438301","-0.0156066042902984","0.5670765386161971","NA","0","1","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"2a40cd19ee0588a7aa68c32401667f27","0.0","782","73.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"78c7eb49827be21b09ad8beae6d5324d","0.0","2495","3012.0","0.6781394378315789","0.7014034666794821","-0.0074678596228614","-0.1376421185748153","-0.0156046773713108","0.9293713559608214","NA","0","0","0","0","0.0013506054848281","0.0033900985562439","0.0","0","0.0","0","0","0"
"3ff89f4036d638cff4cbaf1808197fb5","0.0","509","3128.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ba450fe110555c68979085d6a6fd2806","0.0","473","2761.0","0.2270208505628355","0.2752148453536653","-0.0074678832973356","-0.407939121815475","-0.0156074272276953","-0.6135752329611465","NA","1","1","1","1","0.0013506048674038","0.0033900985562439","0.0","0","1.0","0","0","0"
"8cbf047aa43aa30a69c2c2d787b2d36b","2.0","2439","3953.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","0.518328895910419","-0.0155671564223552","0.9583207835509564","NA","0","1","1","1","0.0013505719093662","0.0033900985562439","0.0","0","0.0","0","0","0"
"663e47aa205e8660fef876e686d85a8e","0.0","0","2025.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","0","1","NA","0.0033900985562439","0.0","5","1.0","0","0","0"
"f60a5e7197560fa59c999b22cc553078","0.0","2353","1777.0","0.6781394378315789","0.7014034666794821","-0.0074678516664847","0.0835984897016713","-0.0156046164251274","0.6673449478990807","NA","0","0","0","0","0.0013506056262493","0.0033900981686611","0.0","0","0.0","0","0","0"
"003f27be02cd4ba376958538852ad799","1.0","833","126.0","0.6781394378315789","0.7014034666794821","-0.0074678383436956","0.2613514331868224","-0.0108996911779646","0.7121513692577106","-0.0885542886136757","0","0","0","0","0.0013506049191433","0.0033900985393925","0.0","0","0.0","0","0","0"
"b39ceb789c8067644a1849488124c3fb","0.0","2495","229.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.4064382201102873","-0.0156074241459625","0.7456871059912203","NA","0","0","0","0","0.0013506056779887","0.0033900985586512","0.0","0","0.0","0","0","0"
"e23a8de3920f67537ca88412c3cd84f0","0.0","51","3391.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6698748c2cdba33f8750f8e90154ce5c","0.0","2167","4834.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.2084308005369239","-0.0156073067450575","0.6998226260291235","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"880d12633464f7d3757b594cf0658c18","0.0","2495","2194.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2f811d038fe935a4f2b8219054800054","2.0","2114","56.0","-0.9007756176049626","-0.3640680866337811","-0.0074686502841777","2.593552562821131","-0.0156055959243847","0.2234865866879819","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"71abdd27ffe9fc35bf482e2b9dfc7d20","2.0","2298","2640.0","-0.2240977367032008","-0.1509737759695941","-0.0074686502841777","2.99448574140178","-0.0155999086521133","0.3538194118268589","NA","1","1","1","1","0.0013506069438809","0.0033900985562439","0.0","0","1.0","0","0","0"
"b6428b164325b421660cd54deceda56b","2.0","0","24.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"014df8c485d0f96053d5e715e291966a","0.0","0","3480.0","NA","NA","NA","-0.407939121815475","-0.0156073113676566","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"866e60f01b0f52d1590562471aceb0ab","0.0","2495","2601.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","1.9168899421399643","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"97c1a6207c58e4775fa273d33f9d6ee7","1.0","51","352.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6f993394705a5b3d60a1f79a66abdf02","0.0","311","1775.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"54d074efda3a32a00fc5fcb3a2eee34d","0.0","2495","1418.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","3.061791561714671","-0.0156067170522121","1.055580251897209","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"22327d7f30d040ef5f4cd01dabf1f920","0.0","982","2322.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8b421e0e59bb68996ed3cc8bdf53eac5","0.0","1111","2920.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013505665905495","0.0033900985562439","0.0","0","0.0","0","0","0"
"0e729d05389908d0b1c8c28ffd8bbdc1","0.0","1005","2941.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.1519776540923131","-0.0156073971316241","0.2460293444665729","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"2f52f51ff627801e96113b296dd73123","0.0","1205","3769.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"326f091f739f2134a285c1af289d1866","0.0","2488","3917.0","0.6781394378315789","0.7014034666794821","-0.0074678917537256","-0.2475273657241078","-0.0156007553581938","0.2981560872917092","NA","0","0","0","0","0.0013506055503647","0.0033900985562439","0.0","0","0.0","0","0","0"
"6a6cf56f106ce33d84ecb6e97e52cc13","1.0","1653","33.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"5d26af142a9b5710a3ed56da4fd0657d","0.0","853","3277.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.3954008198782917","-0.0156074208019546","0.9818882752525904","NA","0","0","1","1","0.0013506056124521","0.0033900985562439","0.0","0","1.0","0","0","0"
"333f06f7dbac671a43ac9c018e86749f","0.0","0","182.0","NA","NA","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.3488984673508918","NA","0","0","0","0","NA","0.0033900985562439","0.0","7","1.0","0","0","0"
"7b44f134618ce0c762c63eb80dca574e","2.0","2495","311.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.0594836243936441","-0.0156064697267646","0.6031477281186448","NA","0","0","1","0","0.0013506049122447","0.0033900985562439","0.0","0","0.0","0","0","0"
"afa6667ddba96a49f486a024be40cad8","0.0","1492","4160.0","0.2270208505628355","0.2752148453536653","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.2793401396072196","NA","1","1","1","1","0.0013505826159856","0.0033900985562439","0.0","0","0.0","0","0","0"
"9966191409a217d4a60cc7d79ef39fae","2.0","2489","3851.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.331716817535537","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"86c12075aa9d75667d7ce0636dc1d748","0.0","338","2495.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"00441002c535cb0ad9c5863c6573696e","0.0","2495","4184.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","2.440605345874151","NA","0","0","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"554d0e89cd8256cad0f9573fd49c5edc","0.0","747","1532.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.34692554326664","-0.0156074209330922","0.1878180704073261","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"e882dd965c8e498d88e448b1c02698f1","1.0","1","14.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","51","1.0","0","0","0"
"8a5d346649bf7a322e34a04d7da0c825","0.0","2495","4712.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"50b6758b6fc44d69fa3306afee4c5d7a","1.0","0","3742.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0154614288915725","-0.7749791570104966","NA","0","1","1","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"7726f55881a9bea5ee62fde58f496fb4","0.0","0","94.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","1","1","NA","NA","0.0","4","1.0","0","0","0"
"1de42c2fc5bcb920fc8d78a419da55fb","0.0","274","2376.0","-1.7278263609305409","-1.855728261270304","-0.0074671990058445","3.440315123297095","-0.0156071290372647","0.6043293657453513","NA","0","0","0","0","NA","0.0033900985863357","0.0","0","0.0","0","0","0"
"79e1e9ee8f0e1721d79a39f75ac165cb","0.0","821","2332.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","0","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"827428e2e57e6f2d5580f49f8196b239","0.0","1342","3425.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","0.4392660122402245","-0.0155945625342172","0.977789339560419","NA","0","0","0","0","0.0013505939848702","0.0033900985562439","0.0","0","0.0","0","0","0"
"863a6b0f191b667e81b762bdbad00b2d","0.0","961","696.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"79b1f5bc648e9e64709bfc1445a32d82","0.0","394","8163.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156015692962753","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"26422a0e7050b30e8e0cdaa69f8a3e77","0.0","2495","6231.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"dfd8e3371523062aa53d41e9af42fc0c","0.0","1670","373.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013502606827022","0.0033900985562439","0.0","0","0.0","0","0","0"
"9b3959a82f626854f415d8271207560e","1.0","1635","969.0","0.6781394378315789","0.7014034666794821","-0.0074678524666544","1.4543335323904791","-0.0127551204237353","0.91568463200495","NA","0","0","0","0","0.0013506056055535","0.0033900985562439","0.0","0","1.0","0","0","0"
"5de893fda57448a5ac2fac33dfe6343e","0.0","1284","1675.0","-1.577453498506724","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"89314c368247eaa969711f523a52ad8e","0.0","1","1476.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","10","2.0","1","0","0"
"e03ec85546d5b098a291d2eb46d1ee97","1.0","2495","207.0","-1.1263349112406875","-0.5771623972954109","-0.0074677812552623","1.3074953155662838","-0.0156016804025772","0.9052276249935198","NA","0","1","1","1","0.001350603153103","0.0033902402671045","0.0","0","0.0","0","0","0"
"1b8cba6ca024900ae4f184c66b45c63a","0.0","906","4274.0","-0.9007756176049626","-1.0033510186212276","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506401054271","0.0033900985562439","0.0","0","0.0","0","0","0"
"e379bf485cc979e68131823bba30b35c","0.0","1118","77.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.440465213467614","-0.0156064279266657","1.9254307800270052","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ca6ac51247dcca8430d0994426f25d87","0.0","2218","4754.0","0.0014615569298173","0.7014034666794821","-0.0074686502841777","3.4265491607343868","-0.0156060287767023","0.5881530104561252","NA","0","0","0","0","0.0013503515647927","0.0033903509990264","0.0","0","0.0","0","0","0"
"9d7a4d933c1d82a01fd8eedaf4831b46","0.0","2495","688.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","1","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"fccee7cb005b71ce31cc5c2eeffb5eb4","0.0","446","3156.0","0.6781394378315789","0.7014034666794821","-0.0074679147506188","1.6821088357833982","-0.0156041478542156","0.1274754053292842","NA","0","0","0","0","0.0013506401054271","0.0033900985562439","0.0","0","0.0","0","0","0"
"370828fd0b9be5ec40df1107812754c6","0.0","0","2719.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"0c928c5e744003c6beb52ac6e423e9eb","0.0","101","653.0","-0.2240977367032008","-0.1509737759695941","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","1.2190322552642938","NA","1","1","1","1","0.0013505829436689","0.0033900985562439","0.0","0","2.0","1","0","0"
"3b79348cb2c1d5eee4944138b664b3f1","0.0","1509","94.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.4803074019617989","NA","0","0","1","0","0.0013506055986549","0.0033900985562439","0.0","0","0.0","0","0","0"
"e4e8145c32de824fc80d16bc9b453620","0.0","613","3123.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"6a5e033905c5857fb86b49c62624f017","0.0","424","2796.0","0.6781394378315789","0.7014034666794821","-0.0074678721261637","-0.407939121815475","-0.0156074272276953","0.6578862927720242","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"871ec2f9bfd7ebbaf84100b68471cf47","1.0","1015","160.0","0.6781394378315789","0.7014034666794821","-0.0074672198377473","0.6004397645819177","-0.015606978901145","0.3239105111461784","NA","0","0","0","0","0.001350563582762","0.0033900985562439","0.0","0","0.0","0","0","0"
"1969998c34123e34777ddca9fa32ab12","0.0","9","3465.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e6c8e7fe7ceb1e8c147b4869596bd29d","0.0","1939","5670.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1de444f2be3495c6f391ff9dc1b11c97","0.0","1765","2330.0","0.4525801441985607","0.7014034666794821","-0.0074679034709744","-0.407939121815475","-0.0156074272276953","0.9258639333461788","-0.0847583497272524","0","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"671bfe77eb6ce661febbdc0732505dfd","0.0","191","1264.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.0558607346241122","NA","0","1","1","0","0.001350605750424","0.0033900985562439","0.0","0","1.0","1","1","0"
"8a24b3b0c680938709909cdcf2c84a28","0.0","831","92.0","0.6781394378315789","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","2.216713480444453","NA","0","0","0","1","NA","-0.083261376727946","0.0","0","0.0","0","0","0"
"86d49ed5ba46b038ed3df3c4f97eef28","0.0","0","4298.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"6b72d9fc3e2d54302bfe2e8da535444a","1.0","889","59.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.3989604685180813","NA","0","0","1","0","0.0013506056124521","0.0033906037463382","0.0","0","0.0","0","0","0"
"60661b8743c55fa3f12df23a717893f7","0.0","65","2843.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6a8454887a3d0dc90a3fca9df4f200ce","0.0","1370","6318.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2716088137488153","NA","1","1","1","1","0.0013506005661298","0.0033900985562439","0.0","0","0.0","0","0","0"
"64bf00e76b951123049792fb982dac4d","0.0","2495","4064.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.8001354682192393","NA","0","1","1","0","0.0013506024632435","0.0033900985562439","0.0","0","0.0","0","0","0"
"8d21532ec0c2c10f17828f51dec61154","0.0","1607","4855.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"5838157910250a56b585c5eac0b449d0","0.0","1917","6787.0","0.6781394378315789","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","0.4822402334264001","NA","1","1","1","1","0.0013505930984007","-0.309238754439586","0.0","0","0.0","0","0","0"
"06150fe84f30f914c3cdc2f8b1abb25d","0.0","1277","6871.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f8fe76b690602665a4016574c05b44fe","0.0","839","2134.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"bcd07edd8c89e022714f04cc133f3400","6.0","2495","2131.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","3.440522940456275","-0.0155854006082397","0.6617658409847363","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ba6c6357adeb055870d0fbe2179d6037","0.0","832","618.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0363b25e8e8a2695a40a6dbff4b3a661","0.0","2495","5296.0","0.6781394378315789","0.7014034666794821","-0.0074678172287244","1.3357584492147414","-0.0155809728794955","1.1452444701634557","NA","0","0","1","0","0.0013506052157829","0.0033900985562439","0.0","0","0.0","0","0","0"
"dbda2cc88baa89453afccd922a295a92","0.0","1931","3610.0","0.2270208505628355","0.7014034666794821","-0.0074679098344413","-0.407939121815475","-0.0156074272276953","0.4583297752220676","-0.0596772077349263","0","0","1","1","0.001350605495176","0.0033900985562439","0.0","0","0.0","0","0","0"
"3750de17dcd820912d15e9795f10ea61","0.0","2495","5395.0","-0.449657030338926","-0.3640680866337811","-0.0074679147521047","0.998798319468284","-0.0156034584476443","1.111100558012205","NA","0","0","1","0","0.0013506035394243","0.0033900985562439","0.0","0","0.0","0","0","0"
"834bbcfd50351be36b9a1d4cd2b30fc3","0.0","2433","5006.0","-0.449657030338926","0.0621205346920355","-0.0074678690904222","-0.3098186349553075","-0.0156022162798443","0.5586287321286735","NA","0","1","1","1","0.0013506006972031","0.0033900985562439","0.0","0","0.0","0","0","0"
"d56f09172130cad1103a6d8946ca861d","0.0","953","1498.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"35016b95067fcf54a7917ded8c7b211d","0.0","2495","4467.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.254309139023625","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"8b5965675e677e51e5cc1be1a804f4ea","0.0","2495","6690.0","0.6781394378315789","0.7014034666794821","-0.0074678623517597","0.1515162160943695","-0.0155361294220098","0.7198938033429231","NA","0","0","0","0","0.0013506056676408","0.0033900985562439","0.0","0","0.0","0","0","0"
"81fdc4eea8432bd2c86100a7c68b4395","0.0","741","5958.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","3.440515243524454","-0.0156025918906148","0.6041335832478594","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"fb0bffa03adfed3f4c767e51a40b08bb","0.0","487","6879.0","0.6781394378315789","-0.5771623972954109","-0.0074676034563574","3.4403728502857565","-0.0156070160294681","0.3172316897778368","NA","0","0","0","0","NA","0.0033900985466145","0.0","0","0.0","0","0","0"
"ec47b1f7b230c374edd7518572c0a252","0.0","1617","2652.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"51f26fda86f7e85a67fcc02d1adf52d6","0.0","547","2701.0","-1.8030127921416368","-1.2164453292828572","-0.0074679147521047","-0.0530028077999619","-0.0156072841566119","1.7950451908107905","NA","0","0","0","0","0.0013506401054271","0.0033900985562439","0.0","0","0.0","0","0","0"
"640c66e155719d4e10867fc1727e0871","0.0","542","2839.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"734cf2ee393499501e253747ecc217e3","0.0","2156","3848.0","-0.449657030338926","-0.3640680866337811","-0.0074686502841777","1.6120975439352587","-0.015605783565848","0.5022433728510001","NA","0","0","0","0","0.001350442177838","0.0033900985562439","0.0","0","0.0","0","0","0"
"6e348c5a91644c04dd66888c27cc91d8","0.0","819","341.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.953977466869008","NA","0","0","1","0","0.0013506055986549","0.00339013220493","0.0","0","0.0","0","0","0"
"c817abbf86b784bbc0a74375071a142a","0.0","600","2148.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"284abb9f3bdc217aea9667ae9a6bf9a0","4.0","831","6166.0","-2.028572085775468","-1.2164453292828572","-0.0074679147521047","-0.3668375058887967","-0.0146152995868549","0.4143745217426048","NA","0","0","0","0","0.0013506401054271","0.0033904230870181","0.0","0","2.0","1","0","0"
"e2b7b69ba994486703f19252469eb85d","0.0","442","1063.0","-1.8030127921416368","-1.6426339506079068","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.3814233554448688","NA","0","1","0","0","0.0013505130988438","0.0033900985562439","0.0","0","0.0","0","0","0"
"4356b97e7f0822b93a05190cca13bc89","0.0","665","1299.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
